participant_id,session,segment,window_idx,true_label,predicted_label,predicted_probability_high,CLI,CLI_category,Weighted_NASA_score
UN_110,Lab2,arithmetix_easy,16,0,1,0.5758454599352347,57.6,Medium,63.0
UN_110,Lab2,arithmetix_easy,17,0,1,0.5835817057055817,58.4,Medium,63.0
UN_110,Lab2,arithmetix_easy,18,0,1,0.5712963039958736,57.1,Medium,63.0
UN_110,Lab2,arithmetix_easy,19,0,1,0.5124294066568068,51.2,Medium,63.0
UN_110,Lab2,arithmetix_easy,20,0,1,0.5175050521836072,51.8,Medium,63.0
UN_110,Lab2,arithmetix_easy,21,0,1,0.5668571531688619,56.7,Medium,63.0
UN_110,Lab2,arithmetix_easy,22,0,1,0.5243692686622816,52.4,Medium,63.0
UN_110,Lab2,arithmetix_easy,23,0,1,0.5717612559502941,57.2,Medium,63.0
UN_110,Lab2,arithmetix_easy,24,0,1,0.5303350918955874,53.0,Medium,63.0
UN_110,Lab2,arithmetix_easy,25,0,1,0.5287551911029641,52.9,Medium,63.0
UN_110,Lab2,arithmetix_easy,26,0,1,0.5794885278952375,57.9,Medium,63.0
UN_110,Lab2,arithmetix_easy,27,0,1,0.5386489554710843,53.9,Medium,63.0
UN_110,Lab2,arithmetix_easy,28,0,1,0.5545733628306311,55.5,Medium,63.0
UN_110,Lab2,arithmetix_easy,29,0,1,0.5545733628306311,55.5,Medium,63.0
UN_110,Lab2,arithmetix_easy,30,0,1,0.5693322285334641,56.9,Medium,63.0
UN_110,Lab2,arithmetix_easy,31,0,1,0.5804511486474833,58.0,Medium,63.0
UN_110,Lab2,arithmetix_easy,32,0,1,0.5758454599352347,57.6,Medium,63.0
UN_110,Lab2,arithmetix_easy,33,0,1,0.575747874087995,57.6,Medium,63.0
UN_110,Lab2,arithmetix_easy,34,0,1,0.5625452382556988,56.3,Medium,63.0
UN_110,Lab2,arithmetix_easy,35,0,1,0.5625452382556988,56.3,Medium,63.0
UN_110,Lab2,arithmetix_easy,36,0,1,0.5487079891367683,54.9,Medium,63.0
UN_110,Lab2,arithmetix_easy,37,0,1,0.5635670647715536,56.4,Medium,63.0
UN_110,Lab2,arithmetix_easy,38,0,1,0.5457309863094105,54.6,Medium,63.0
UN_110,Lab2,arithmetix_easy,39,0,1,0.5379162073531325,53.8,Medium,63.0
UN_110,Lab2,arithmetix_easy,40,0,0,0.4718599041844863,47.2,Medium,63.0
UN_110,Lab2,arithmetix_easy,41,0,1,0.5416837448598965,54.2,Medium,63.0
UN_110,Lab2,arithmetix_easy,42,0,0,0.4887075076697163,48.9,Medium,63.0
UN_110,Lab2,arithmetix_easy,43,0,1,0.5035510331708253,50.4,Medium,63.0
UN_110,Lab2,arithmetix_easy,44,0,1,0.5384167088205475,53.8,Medium,63.0
UN_110,Lab2,arithmetix_easy,45,0,0,0.4608928357540306,46.1,Medium,63.0
UN_110,Lab2,arithmetix_hard,0,1,0,0.3543040294010501,35.4,Low,67.0
UN_110,Lab2,arithmetix_hard,1,1,0,0.3272168141749164,32.7,Low,67.0
UN_110,Lab2,arithmetix_hard,2,1,0,0.318513032873402,31.9,Low,67.0
UN_110,Lab2,arithmetix_hard,3,1,0,0.3441964717667986,34.4,Low,67.0
UN_110,Lab2,arithmetix_hard,4,1,0,0.3552863861934762,35.5,Low,67.0
UN_110,Lab2,arithmetix_hard,5,1,0,0.3547448710889523,35.5,Low,67.0
UN_110,Lab2,arithmetix_hard,6,1,0,0.3547448710889523,35.5,Low,67.0
UN_110,Lab2,arithmetix_hard,7,1,0,0.3547448710889523,35.5,Low,67.0
UN_110,Lab2,arithmetix_hard,8,1,0,0.3514093498043805,35.1,Low,67.0
UN_110,Lab2,arithmetix_hard,9,1,0,0.3220391518756779,32.2,Low,67.0
UN_110,Lab2,arithmetix_hard,10,1,0,0.3276382546493396,32.8,Low,67.0
UN_110,Lab2,arithmetix_hard,11,1,0,0.3064967251491766,30.6,Low,67.0
UN_110,Lab2,arithmetix_hard,12,1,0,0.2904333330968255,29.0,Low,67.0
UN_110,Lab2,arithmetix_hard,13,1,0,0.3216104271142736,32.2,Low,67.0
UN_110,Lab2,arithmetix_hard,14,1,0,0.3622604651921958,36.2,Low,67.0
UN_110,Lab2,arithmetix_hard,15,1,0,0.3478088367510192,34.8,Low,67.0
UN_110,Lab2,arithmetix_hard,16,1,0,0.4009079952195171,40.1,Medium,67.0
UN_110,Lab2,arithmetix_hard,17,1,0,0.3866923782684546,38.7,Low,67.0
UN_110,Lab2,arithmetix_hard,18,1,0,0.3435728074801381,34.4,Low,67.0
UN_110,Lab2,arithmetix_hard,19,1,0,0.3642033473427696,36.4,Low,67.0
UN_110,Lab2,arithmetix_hard,20,1,0,0.4000658608487167,40.0,Low,67.0
UN_110,Lab2,arithmetix_hard,21,1,0,0.4095708276864164,41.0,Medium,67.0
UN_110,Lab2,arithmetix_hard,22,1,0,0.4052197227723692,40.5,Medium,67.0
UN_110,Lab2,arithmetix_hard,23,1,0,0.3982657295227549,39.8,Low,67.0
UN_110,Lab2,arithmetix_hard,24,1,0,0.4072311080743632,40.7,Medium,67.0
UN_110,Lab2,arithmetix_hard,25,1,0,0.3889902628984357,38.9,Low,67.0
UN_110,Lab2,arithmetix_hard,26,1,0,0.3788831977955958,37.9,Low,67.0
UN_110,Lab2,arithmetix_hard,27,1,0,0.415469771723297,41.5,Medium,67.0
UN_110,Lab2,arithmetix_hard,28,1,0,0.4176685856055233,41.8,Medium,67.0
UN_110,Lab2,arithmetix_hard,29,1,0,0.4037231488167526,40.4,Medium,67.0
UN_110,Lab2,arithmetix_hard,30,1,0,0.3937327011860837,39.4,Low,67.0
UN_110,Lab2,arithmetix_hard,31,1,0,0.3852323219746915,38.5,Low,67.0
UN_110,Lab2,arithmetix_hard,32,1,0,0.3882826073829049,38.8,Low,67.0
UN_110,Lab2,arithmetix_hard,33,1,0,0.3189865696761745,31.9,Low,67.0
UN_110,Lab2,arithmetix_hard,34,1,0,0.3544946033889123,35.4,Low,67.0
UN_110,Lab2,arithmetix_hard,35,1,0,0.400896396424106,40.1,Medium,67.0
UN_110,Lab2,arithmetix_hard,36,1,0,0.3093570199662069,30.9,Low,67.0
UN_110,Lab2,arithmetix_hard,37,1,0,0.3452964817609909,34.5,Low,67.0
UN_110,Lab2,arithmetix_hard,38,1,0,0.3248050280031335,32.5,Low,67.0
UN_110,Lab2,arithmetix_hard,39,1,0,0.3330314081664797,33.3,Low,67.0
UN_110,Lab2,arithmetix_hard,40,1,0,0.3024369265796687,30.2,Low,67.0
UN_110,Lab2,arithmetix_hard,41,1,0,0.3588935826014969,35.9,Low,67.0
UN_110,Lab2,arithmetix_hard,42,1,0,0.3622604651921958,36.2,Low,67.0
UN_110,Lab2,arithmetix_hard,43,1,0,0.3409397425292204,34.1,Low,67.0
UN_110,Lab2,arithmetix_hard,44,1,0,0.3409397425292204,34.1,Low,67.0
UN_110,Lab2,arithmetix_hard,45,1,0,0.3324482084414792,33.2,Low,67.0
UN_110,Lab2,n_back_easy,0,0,1,0.6091746015792827,60.9,Medium,63.67
UN_110,Lab2,n_back_easy,1,0,1,0.5192083233233687,51.9,Medium,63.67
UN_110,Lab2,n_back_easy,2,0,1,0.5267127659206299,52.7,Medium,63.67
UN_110,Lab2,n_back_easy,3,0,1,0.6032677132952915,60.3,Medium,63.67
UN_110,Lab2,n_back_easy,4,0,1,0.5312033160436117,53.1,Medium,63.67
UN_110,Lab2,n_back_easy,5,0,1,0.5346212803376323,53.5,Medium,63.67
UN_110,Lab2,n_back_easy,6,0,0,0.4995065145190111,50.0,Medium,63.67
UN_110,Lab2,n_back_easy,7,0,1,0.5898146850047584,59.0,Medium,63.67
UN_110,Lab2,n_back_easy,8,0,1,0.7160136511618487,71.6,High,63.67
UN_110,Lab2,n_back_easy,9,0,1,0.751589870593518,75.2,High,63.67
UN_110,Lab2,n_back_easy,10,0,1,0.7737790705879374,77.4,High,63.67
UN_110,Lab2,n_back_easy,11,0,1,0.7665984382624034,76.7,High,63.67
UN_110,Lab2,n_back_easy,12,0,1,0.7798191843460887,78.0,High,63.67
UN_110,Lab2,n_back_easy,13,0,1,0.557039944363355,55.7,Medium,63.67
UN_110,Lab2,n_back_easy,14,0,1,0.5694259794938453,56.9,Medium,63.67
UN_110,Lab2,n_back_easy,15,0,1,0.5694259794938453,56.9,Medium,63.67
UN_110,Lab2,n_back_easy,16,0,1,0.5329159733095233,53.3,Medium,63.67
UN_110,Lab2,n_back_easy,17,0,1,0.5496874072459692,55.0,Medium,63.67
UN_110,Lab2,n_back_easy,18,0,0,0.4869214489934342,48.7,Medium,63.67
UN_110,Lab2,n_back_easy,19,0,1,0.5171552912910887,51.7,Medium,63.67
UN_110,Lab2,n_back_easy,20,0,1,0.5337651079285686,53.4,Medium,63.67
UN_110,Lab2,n_back_easy,21,0,1,0.7179309650498134,71.8,High,63.67
UN_110,Lab2,n_back_easy,22,0,1,0.6682664666175082,66.8,Medium,63.67
UN_110,Lab2,n_back_easy,23,0,1,0.6515328901440289,65.2,Medium,63.67
UN_110,Lab2,n_back_easy,24,0,1,0.7004614389535715,70.0,Medium,63.67
UN_110,Lab2,n_back_easy,25,0,1,0.7692119673970937,76.9,High,63.67
UN_110,Lab2,n_back_easy,26,0,1,0.6416205378674791,64.2,Medium,63.67
UN_110,Lab2,n_back_easy,27,0,1,0.5749456270550586,57.5,Medium,63.67
UN_110,Lab2,n_back_easy,28,0,1,0.557039944363355,55.7,Medium,63.67
UN_110,Lab2,n_back_easy,29,0,1,0.6554814059798574,65.5,Medium,63.67
UN_110,Lab2,n_back_easy,30,0,1,0.5628949711000151,56.3,Medium,63.67
UN_110,Lab2,n_back_easy,31,0,1,0.5535181696234845,55.4,Medium,63.67
UN_110,Lab2,n_back_easy,32,0,1,0.5203643274114197,52.0,Medium,63.67
UN_110,Lab2,n_back_easy,33,0,1,0.54763847885015,54.8,Medium,63.67
UN_110,Lab2,n_back_easy,34,0,1,0.5790708757173826,57.9,Medium,63.67
UN_110,Lab2,n_back_easy,35,0,1,0.5919318658421826,59.2,Medium,63.67
UN_110,Lab2,n_back_easy,36,0,1,0.5845570886289873,58.5,Medium,63.67
UN_110,Lab2,n_back_easy,37,0,1,0.5919318658421826,59.2,Medium,63.67
UN_110,Lab2,n_back_easy,38,0,1,0.5845570886289873,58.5,Medium,63.67
UN_110,Lab2,n_back_easy,39,0,1,0.5790708757173826,57.9,Medium,63.67
UN_110,Lab2,n_back_easy,40,0,1,0.608714073418217,60.9,Medium,63.67
UN_110,Lab2,n_back_easy,41,0,1,0.608714073418217,60.9,Medium,63.67
UN_110,Lab2,n_back_easy,42,0,1,0.5848517257150883,58.5,Medium,63.67
UN_110,Lab2,n_back_easy,43,0,1,0.6416634047128468,64.2,Medium,63.67
UN_110,Lab2,n_back_easy,44,0,1,0.6278957092204299,62.8,Medium,63.67
UN_110,Lab2,n_back_easy,45,0,1,0.6278957092204299,62.8,Medium,63.67
UN_110,Lab2,n_back_hard,0,1,0,0.4368644077593107,43.7,Medium,50.67
UN_110,Lab2,n_back_hard,1,1,0,0.4663318434634239,46.6,Medium,50.67
UN_110,Lab2,n_back_hard,2,1,0,0.436997934876448,43.7,Medium,50.67
UN_110,Lab2,n_back_hard,3,1,0,0.4406750833541439,44.1,Medium,50.67
UN_110,Lab2,n_back_hard,4,1,0,0.4607246910753396,46.1,Medium,50.67
UN_110,Lab2,n_back_hard,5,1,0,0.4268144281504726,42.7,Medium,50.67
UN_110,Lab2,n_back_hard,6,1,0,0.4050132454207911,40.5,Medium,50.67
UN_110,Lab2,n_back_hard,7,1,0,0.391290955201925,39.1,Low,50.67
UN_110,Lab2,n_back_hard,8,1,0,0.3259921696585714,32.6,Low,50.67
UN_110,Lab2,n_back_hard,9,1,0,0.3443885195242085,34.4,Low,50.67
UN_110,Lab2,n_back_hard,10,1,0,0.3352141553437673,33.5,Low,50.67
UN_110,Lab2,n_back_hard,11,1,0,0.3352141553437673,33.5,Low,50.67
UN_110,Lab2,n_back_hard,12,1,0,0.3492619108453116,34.9,Low,50.67
UN_110,Lab2,n_back_hard,13,1,0,0.4394746010480378,43.9,Medium,50.67
UN_110,Lab2,n_back_hard,14,1,0,0.4658184987783118,46.6,Medium,50.67
UN_110,Lab2,n_back_hard,15,1,0,0.4931733435684819,49.3,Medium,50.67
UN_110,Lab2,n_back_hard,16,1,0,0.4931733435684819,49.3,Medium,50.67
UN_110,Lab2,n_back_hard,17,1,0,0.4576631001082566,45.8,Medium,50.67
UN_110,Lab2,n_back_hard,18,1,0,0.4701849455477555,47.0,Medium,50.67
UN_110,Lab2,n_back_hard,19,1,0,0.4406750833541439,44.1,Medium,50.67
UN_110,Lab2,n_back_hard,20,1,0,0.4701849455477555,47.0,Medium,50.67
UN_110,Lab2,n_back_hard,21,1,0,0.4634828441117981,46.3,Medium,50.67
UN_110,Lab2,n_back_hard,22,1,0,0.4190197774196889,41.9,Medium,50.67
UN_110,Lab2,n_back_hard,23,1,0,0.3875045146363995,38.8,Low,50.67
UN_110,Lab2,n_back_hard,24,1,0,0.4185803210461767,41.9,Medium,50.67
UN_110,Lab2,n_back_hard,25,1,0,0.4566399346686522,45.7,Medium,50.67
UN_110,Lab2,n_back_hard,26,1,0,0.4758056485608939,47.6,Medium,50.67
UN_110,Lab2,n_back_hard,27,1,0,0.4215912883114509,42.2,Medium,50.67
UN_110,Lab2,n_back_hard,28,1,0,0.4172027173343148,41.7,Medium,50.67
UN_110,Lab2,n_back_hard,29,1,0,0.4172027173343148,41.7,Medium,50.67
UN_110,Lab2,n_back_hard,30,1,0,0.3768319476860337,37.7,Low,50.67
UN_110,Lab2,n_back_hard,31,1,0,0.3493181391902007,34.9,Low,50.67
UN_110,Lab2,n_back_hard,32,1,0,0.3004009689550841,30.0,Low,50.67
UN_110,Lab2,n_back_hard,33,1,0,0.3766855860518155,37.7,Low,50.67
UN_110,Lab2,n_back_hard,34,1,0,0.4338338182615137,43.4,Medium,50.67
UN_110,Lab2,n_back_hard,35,1,0,0.4425532962965493,44.3,Medium,50.67
UN_110,Lab2,n_back_hard,36,1,0,0.4541254884224815,45.4,Medium,50.67
UN_110,Lab2,n_back_hard,37,1,0,0.4538247158687498,45.4,Medium,50.67
UN_110,Lab2,n_back_hard,38,1,1,0.5002245330836345,50.0,Medium,50.67
UN_110,Lab2,n_back_hard,39,1,0,0.4915182489437207,49.2,Medium,50.67
UN_110,Lab2,n_back_hard,40,1,1,0.5189162220331469,51.9,Medium,50.67
UN_110,Lab2,n_back_hard,41,1,0,0.4758056485608939,47.6,Medium,50.67
UN_110,Lab2,n_back_hard,42,1,0,0.4663318434634239,46.6,Medium,50.67
UN_110,Lab2,n_back_hard,43,1,0,0.4758056485608939,47.6,Medium,50.67
UN_110,Lab2,n_back_hard,44,1,0,0.4758056485608939,47.6,Medium,50.67
UN_110,Lab2,n_back_hard,45,1,0,0.4708197097125056,47.1,Medium,50.67
UN_110,Lab2,relaxation_video,0,0,0,0.3621555644428551,36.2,Low,22.0
UN_110,Lab2,relaxation_video,1,0,0,0.4144814780737407,41.4,Medium,22.0
UN_110,Lab2,relaxation_video,2,0,0,0.4144814780737407,41.4,Medium,22.0
UN_110,Lab2,relaxation_video,3,0,0,0.4455446505352598,44.6,Medium,22.0
UN_110,Lab2,relaxation_video,4,0,0,0.462492135738977,46.2,Medium,22.0
UN_110,Lab2,relaxation_video,5,0,0,0.3473739010504945,34.7,Low,22.0
UN_110,Lab2,relaxation_video,6,0,0,0.4464156036543041,44.6,Medium,22.0
UN_110,Lab2,relaxation_video,7,0,0,0.462492135738977,46.2,Medium,22.0
UN_110,Lab2,relaxation_video,8,0,0,0.462492135738977,46.2,Medium,22.0
UN_110,Lab2,relaxation_video,9,0,0,0.4455446505352598,44.6,Medium,22.0
UN_110,Lab2,relaxation_video,10,0,0,0.3473739010504945,34.7,Low,22.0
UN_110,Lab2,relaxation_video,11,0,0,0.3473739010504945,34.7,Low,22.0
UN_110,Lab2,relaxation_video,12,0,0,0.4455446505352598,44.6,Medium,22.0
UN_110,Lab2,relaxation_video,13,0,0,0.3438465391165091,34.4,Low,22.0
UN_110,Lab2,relaxation_video,14,0,0,0.3316158358540209,33.2,Low,22.0
UN_110,Lab2,relaxation_video,15,0,0,0.3345065669100205,33.5,Low,22.0
UN_110,Lab2,relaxation_video,16,0,0,0.3438465391165091,34.4,Low,22.0
UN_110,Lab2,relaxation_video,17,0,0,0.3438465391165091,34.4,Low,22.0
UN_110,Lab2,relaxation_video,18,0,0,0.3473739010504945,34.7,Low,22.0
UN_110,Lab2,relaxation_video,19,0,0,0.4144814780737407,41.4,Medium,22.0
UN_110,Lab2,relaxation_video,20,0,0,0.4144814780737407,41.4,Medium,22.0
UN_110,Lab2,relaxation_video,21,0,0,0.4580149445092937,45.8,Medium,22.0
UN_110,Lab2,relaxation_video,22,0,0,0.405296447964138,40.5,Medium,22.0
UN_110,Lab2,relaxation_video,23,0,0,0.4651179689634409,46.5,Medium,22.0
UN_110,Lab2,relaxation_video,24,0,0,0.4651179689634409,46.5,Medium,22.0
UN_110,Lab2,relaxation_video,25,0,0,0.3345065669100205,33.5,Low,22.0
UN_110,Lab2,relaxation_video,26,0,0,0.3473739010504945,34.7,Low,22.0
UN_110,Lab2,relaxation_video,27,0,0,0.3473739010504945,34.7,Low,22.0
UN_110,Lab2,relaxation_video,28,0,0,0.4628157090035334,46.3,Medium,22.0
UN_110,Lab2,relaxation_video,29,0,0,0.4798515890901221,48.0,Medium,22.0
UN_110,Lab2,relaxation_video,30,0,0,0.4798515890901221,48.0,Medium,22.0
UN_110,Lab2,relaxation_video,31,0,0,0.4753549660216276,47.5,Medium,22.0
UN_110,Lab2,relaxation_video,32,0,0,0.3539968929672645,35.4,Low,22.0
UN_110,Lab2,relaxation_video,33,0,0,0.335983257485498,33.6,Low,22.0
UN_110,Lab2,relaxation_video,34,0,0,0.3537194646368302,35.4,Low,22.0
UN_110,Lab2,relaxation_video,35,0,0,0.4524402917305124,45.2,Medium,22.0
UN_110,Lab2,relaxation_video,36,0,0,0.4408672906246247,44.1,Medium,22.0
UN_110,Lab2,relaxation_video,37,0,0,0.4524402917305124,45.2,Medium,22.0
UN_110,Lab2,relaxation_video,38,0,0,0.4433433908599016,44.3,Medium,22.0
UN_110,Lab2,relaxation_video,39,0,0,0.4465573585644528,44.7,Medium,22.0
UN_110,Lab2,relaxation_video,40,0,0,0.4531000123756397,45.3,Medium,22.0
UN_110,Lab2,relaxation_video,41,0,0,0.4477048872182446,44.8,Medium,22.0
UN_110,Lab2,relaxation_video,42,0,0,0.4465573585644528,44.7,Medium,22.0
UN_110,Lab2,relaxation_video,43,0,0,0.4477048872182446,44.8,Medium,22.0
UN_110,Lab2,relaxation_video,44,0,0,0.4465573585644528,44.7,Medium,22.0
UN_110,Lab2,relaxation_video,45,0,0,0.4465573585644528,44.7,Medium,22.0
UN_110,Lab2,stroop_easy,0,0,0,0.4154198447148418,41.5,Medium,57.0
UN_110,Lab2,stroop_easy,1,0,0,0.4701903728724865,47.0,Medium,57.0
UN_110,Lab2,stroop_easy,2,0,1,0.5096621457535618,51.0,Medium,57.0
UN_110,Lab2,stroop_easy,3,0,1,0.5036431522569483,50.4,Medium,57.0
UN_110,Lab2,stroop_easy,4,0,1,0.6023692118005701,60.2,Medium,57.0
UN_110,Lab2,stroop_easy,5,0,1,0.6372936732844433,63.7,Medium,57.0
UN_110,Lab2,stroop_easy,6,0,1,0.5886558755328466,58.9,Medium,57.0
UN_110,Lab2,stroop_easy,7,0,1,0.5886558755328466,58.9,Medium,57.0
UN_110,Lab2,stroop_easy,8,0,1,0.5726163240395616,57.3,Medium,57.0
UN_110,Lab2,stroop_easy,9,0,0,0.475538045298557,47.6,Medium,57.0
UN_110,Lab2,stroop_easy,10,0,0,0.4809169276990221,48.1,Medium,57.0
UN_110,Lab2,stroop_easy,11,0,0,0.4552270799716292,45.5,Medium,57.0
UN_110,Lab2,stroop_easy,12,0,0,0.4549261858595428,45.5,Medium,57.0
UN_110,Lab2,stroop_easy,13,0,1,0.5726163240395616,57.3,Medium,57.0
UN_110,Lab2,stroop_easy,14,0,0,0.4455499733380932,44.6,Medium,57.0
UN_110,Lab2,stroop_easy,15,0,1,0.5326912208513198,53.3,Medium,57.0
UN_110,Lab2,stroop_easy,16,0,0,0.4256876369970906,42.6,Medium,57.0
UN_110,Lab2,stroop_easy,17,0,0,0.4242844848340322,42.4,Medium,57.0
UN_110,Lab2,stroop_easy,18,0,0,0.3529823118687166,35.3,Low,57.0
UN_110,Lab2,stroop_easy,19,0,0,0.371172573712431,37.1,Low,57.0
UN_110,Lab2,stroop_easy,20,0,0,0.437228295587182,43.7,Medium,57.0
UN_110,Lab2,stroop_easy,21,0,1,0.5047343530189161,50.5,Medium,57.0
UN_110,Lab2,stroop_easy,22,0,0,0.4778568872126053,47.8,Medium,57.0
UN_110,Lab2,stroop_easy,23,0,1,0.5036431522569483,50.4,Medium,57.0
UN_110,Lab2,stroop_easy,24,0,0,0.4778568872126053,47.8,Medium,57.0
UN_110,Lab2,stroop_easy,25,0,0,0.4361529367664547,43.6,Medium,57.0
UN_110,Lab2,stroop_easy,26,0,0,0.4500001394427745,45.0,Medium,57.0
UN_110,Lab2,stroop_easy,27,0,0,0.464775831033296,46.5,Medium,57.0
UN_110,Lab2,stroop_easy,28,0,0,0.4375710301756085,43.8,Medium,57.0
UN_110,Lab2,stroop_easy,29,0,0,0.4478521276408734,44.8,Medium,57.0
UN_110,Lab2,stroop_easy,30,0,0,0.4670465987483831,46.7,Medium,57.0
UN_110,Lab2,stroop_easy,31,0,0,0.4900072625547948,49.0,Medium,57.0
UN_110,Lab2,stroop_easy,32,0,0,0.4695559815846203,47.0,Medium,57.0
UN_110,Lab2,stroop_easy,33,0,0,0.478159643209784,47.8,Medium,57.0
UN_110,Lab2,stroop_easy,34,0,0,0.4877075869108284,48.8,Medium,57.0
UN_110,Lab2,stroop_easy,35,0,0,0.49105612149818,49.1,Medium,57.0
UN_110,Lab2,stroop_easy,36,0,1,0.5902489124583175,59.0,Medium,57.0
UN_110,Lab2,stroop_easy,37,0,1,0.7124852562620001,71.2,High,57.0
UN_110,Lab2,stroop_easy,38,0,1,0.5660439908380448,56.6,Medium,57.0
UN_110,Lab2,stroop_easy,39,0,0,0.4691853454988457,46.9,Medium,57.0
UN_110,Lab2,stroop_easy,40,0,0,0.4428088780583845,44.3,Medium,57.0
UN_110,Lab2,stroop_easy,41,0,0,0.4209557739176446,42.1,Medium,57.0
UN_110,Lab2,stroop_easy,42,0,0,0.4762158206054414,47.6,Medium,57.0
UN_110,Lab2,stroop_easy,43,0,0,0.4741652292395337,47.4,Medium,57.0
UN_110,Lab2,stroop_easy,44,0,0,0.4483745822631899,44.8,Medium,57.0
UN_110,Lab2,stroop_easy,45,0,0,0.4368861686244463,43.7,Medium,57.0
UN_110,Lab2,stroop_hard,0,1,0,0.3466756312643961,34.7,Low,76.0
UN_110,Lab2,stroop_hard,1,1,0,0.374158897052142,37.4,Low,76.0
UN_110,Lab2,stroop_hard,2,1,0,0.3134906068925386,31.3,Low,76.0
UN_110,Lab2,stroop_hard,3,1,0,0.4122241954783048,41.2,Medium,76.0
UN_110,Lab2,stroop_hard,4,1,0,0.4352235893735083,43.5,Medium,76.0
UN_110,Lab2,stroop_hard,5,1,0,0.4571329583932115,45.7,Medium,76.0
UN_110,Lab2,stroop_hard,6,1,0,0.4564811448548089,45.6,Medium,76.0
UN_110,Lab2,stroop_hard,7,1,0,0.4717071254503651,47.2,Medium,76.0
UN_110,Lab2,stroop_hard,8,1,0,0.4197727615402125,42.0,Medium,76.0
UN_110,Lab2,stroop_hard,9,1,0,0.3956930690490877,39.6,Low,76.0
UN_110,Lab2,stroop_hard,10,1,0,0.4255622077983233,42.6,Medium,76.0
UN_110,Lab2,stroop_hard,11,1,0,0.4425384381716143,44.3,Medium,76.0
UN_110,Lab2,stroop_hard,12,1,1,0.5026788135015234,50.3,Medium,76.0
UN_110,Lab2,stroop_hard,13,1,0,0.3902897226125785,39.0,Low,76.0
UN_110,Lab2,stroop_hard,14,1,1,0.5097292246945456,51.0,Medium,76.0
UN_110,Lab2,stroop_hard,15,1,1,0.5097292246945456,51.0,Medium,76.0
UN_110,Lab2,stroop_hard,16,1,0,0.4720677665617868,47.2,Medium,76.0
UN_110,Lab2,stroop_hard,17,1,0,0.4761616210596419,47.6,Medium,76.0
UN_110,Lab2,stroop_hard,18,1,0,0.4761616210596419,47.6,Medium,76.0
UN_110,Lab2,stroop_hard,19,1,0,0.4761616210596419,47.6,Medium,76.0
UN_110,Lab2,stroop_hard,20,1,0,0.4323814086969677,43.2,Medium,76.0
UN_110,Lab2,stroop_hard,21,1,0,0.3870432796796244,38.7,Low,76.0
UN_110,Lab2,stroop_hard,22,1,0,0.455554804906652,45.6,Medium,76.0
UN_110,Lab2,stroop_hard,23,1,0,0.4775471335848849,47.8,Medium,76.0
UN_110,Lab2,stroop_hard,24,1,0,0.4479658883031492,44.8,Medium,76.0
UN_110,Lab2,stroop_hard,25,1,0,0.4355484710793027,43.6,Medium,76.0
UN_110,Lab2,stroop_hard,26,1,0,0.4435015412511774,44.4,Medium,76.0
UN_110,Lab2,stroop_hard,27,1,0,0.4780583996387281,47.8,Medium,76.0
UN_110,Lab2,stroop_hard,28,1,0,0.4721647811357448,47.2,Medium,76.0
UN_110,Lab2,stroop_hard,29,1,0,0.4758056485608939,47.6,Medium,76.0
UN_110,Lab2,stroop_hard,30,1,0,0.4758056485608939,47.6,Medium,76.0
UN_110,Lab2,stroop_hard,31,1,0,0.4803026319530898,48.0,Medium,76.0
UN_110,Lab2,stroop_hard,32,1,0,0.4819482493566861,48.2,Medium,76.0
UN_110,Lab2,stroop_hard,33,1,0,0.463265000674353,46.3,Medium,76.0
UN_110,Lab2,stroop_hard,34,1,0,0.463265000674353,46.3,Medium,76.0
UN_110,Lab2,stroop_hard,35,1,0,0.4474943850817779,44.7,Medium,76.0
UN_110,Lab2,stroop_hard,36,1,0,0.4404820162829889,44.0,Medium,76.0
UN_110,Lab2,stroop_hard,37,1,0,0.4461080424166062,44.6,Medium,76.0
UN_110,Lab2,stroop_hard,38,1,0,0.4825613014774123,48.3,Medium,76.0
UN_110,Lab2,stroop_hard,39,1,0,0.4761082899782835,47.6,Medium,76.0
UN_110,Lab2,stroop_hard,40,1,0,0.4729500640155694,47.3,Medium,76.0
UN_110,Lab2,stroop_hard,41,1,1,0.5015875560141431,50.2,Medium,76.0
UN_110,Lab2,stroop_hard,42,1,1,0.5286260697517847,52.9,Medium,76.0
UN_110,Lab2,stroop_hard,43,1,0,0.4304336964331431,43.0,Medium,76.0
UN_110,Lab2,stroop_hard,44,1,0,0.4702230908967704,47.0,Medium,76.0
UN_110,Lab2,stroop_hard,45,1,0,0.4635667195266646,46.4,Medium,76.0
UN_110,Lab2,sudoku_easy,0,0,1,0.758620879619324,75.9,High,64.67
UN_110,Lab2,sudoku_easy,1,0,1,0.7688805235694451,76.9,High,64.67
UN_110,Lab2,sudoku_easy,2,0,1,0.5035729518230773,50.4,Medium,64.67
UN_110,Lab2,sudoku_easy,3,0,1,0.5149909707642164,51.5,Medium,64.67
UN_110,Lab2,sudoku_easy,4,0,1,0.5426030752066762,54.3,Medium,64.67
UN_110,Lab2,sudoku_easy,5,0,1,0.528310811458951,52.8,Medium,64.67
UN_110,Lab2,sudoku_easy,6,0,1,0.5592177916977125,55.9,Medium,64.67
UN_110,Lab2,sudoku_easy,7,0,1,0.5738391630069615,57.4,Medium,64.67
UN_110,Lab2,sudoku_easy,8,0,1,0.5738391630069615,57.4,Medium,64.67
UN_110,Lab2,sudoku_easy,9,0,1,0.5694259794938453,56.9,Medium,64.67
