participant_id,session,segment,window_idx,true_label,predicted_probability_high,predicted_label,CLI
UN_112,Lab1,sudoku_easy,21,0,0.3803504735298591,0,38.0
UN_112,Lab1,sudoku_easy,22,0,0.3729735450785867,0,37.3
UN_112,Lab1,sudoku_easy,23,0,0.3504552766549649,0,35.0
UN_112,Lab1,sudoku_easy,24,0,0.30512640210681297,0,30.5
UN_112,Lab1,sudoku_easy,25,0,0.37430477101810244,0,37.4
UN_112,Lab1,sudoku_easy,26,0,0.3903189655200089,0,39.0
UN_112,Lab1,sudoku_easy,27,0,0.3857426635576736,0,38.6
UN_112,Lab1,sudoku_easy,28,0,0.3832374422448075,0,38.3
UN_112,Lab1,sudoku_easy,29,0,0.3505490363437693,0,35.1
UN_112,Lab1,sudoku_easy,30,0,0.3540346845743021,0,35.4
UN_112,Lab1,sudoku_easy,31,0,0.37153856982569244,0,37.2
UN_112,Lab1,sudoku_easy,32,0,0.3030185040290695,0,30.3
UN_112,Lab1,sudoku_easy,33,0,0.3110568088866082,0,31.1
UN_112,Lab1,sudoku_easy,34,0,0.36401117909536346,0,36.4
UN_112,Lab1,sudoku_easy,35,0,0.46521315604905605,0,46.5
UN_112,Lab1,sudoku_easy,36,0,0.5056373630611216,1,50.6
UN_112,Lab1,sudoku_easy,37,0,0.4961431312628609,0,49.6
UN_112,Lab1,sudoku_easy,38,0,0.5224343194457364,1,52.2
UN_112,Lab1,sudoku_easy,39,0,0.5010837531823157,1,50.1
UN_112,Lab1,sudoku_easy,40,0,0.3949600608915956,0,39.5
UN_112,Lab1,sudoku_easy,41,0,0.37887378009429445,0,37.9
UN_112,Lab1,sudoku_easy,42,0,0.3478576747271646,0,34.8
UN_112,Lab1,sudoku_easy,43,0,0.31422817043196377,0,31.4
UN_112,Lab1,sudoku_easy,44,0,0.39460795161546,0,39.5
UN_112,Lab1,sudoku_easy,45,0,0.5455390463300944,1,54.6
UN_112,Lab1,sudoku_hard,0,1,0.23722616216866657,0,23.7
UN_112,Lab1,sudoku_hard,1,1,0.24112535793886183,0,24.1
UN_112,Lab1,sudoku_hard,2,1,0.144149973063753,0,14.4
UN_112,Lab1,sudoku_hard,3,1,0.21177243332710832,0,21.2
UN_112,Lab1,sudoku_hard,4,1,0.22321513328195414,0,22.3
UN_112,Lab1,sudoku_hard,5,1,0.22321513328195414,0,22.3
UN_112,Lab1,sudoku_hard,6,1,0.1944728016091833,0,19.4
UN_112,Lab1,sudoku_hard,7,1,0.31563001445141775,0,31.6
UN_112,Lab1,sudoku_hard,8,1,0.37212316639260773,0,37.2
UN_112,Lab1,sudoku_hard,9,1,0.4123436172811501,0,41.2
UN_112,Lab1,sudoku_hard,10,1,0.4123436172811501,0,41.2
UN_112,Lab1,sudoku_hard,11,1,0.544163482497941,1,54.4
UN_112,Lab1,sudoku_hard,12,1,0.5415886250226363,1,54.2
UN_112,Lab1,sudoku_hard,13,1,0.5301933562851523,1,53.0
UN_112,Lab1,sudoku_hard,14,1,0.4554813077859371,0,45.5
UN_112,Lab1,sudoku_hard,15,1,0.27760126099342264,0,27.8
UN_112,Lab1,sudoku_hard,16,1,0.3182326090504135,0,31.8
UN_112,Lab1,sudoku_hard,17,1,0.4532834843090222,0,45.3
UN_112,Lab1,sudoku_hard,18,1,0.5846793119691056,1,58.5
UN_112,Lab1,sudoku_hard,19,1,0.645808611282401,1,64.6
UN_112,Lab1,sudoku_hard,20,1,0.6633013417354582,1,66.3
UN_112,Lab1,sudoku_hard,21,1,0.5909011420916165,1,59.1
UN_112,Lab1,sudoku_hard,22,1,0.5292703676485938,1,52.9
UN_112,Lab1,sudoku_hard,23,1,0.45909312558717724,0,45.9
UN_112,Lab1,sudoku_hard,24,1,0.37332671242203536,0,37.3
UN_112,Lab1,sudoku_hard,25,1,0.3632453092746707,0,36.3
UN_112,Lab1,sudoku_hard,26,1,0.3912022684668123,0,39.1
UN_112,Lab1,sudoku_hard,27,1,0.36776905902947205,0,36.8
UN_112,Lab1,sudoku_hard,28,1,0.37896177946325027,0,37.9
UN_112,Lab1,sudoku_hard,29,1,0.371285467495426,0,37.1
UN_112,Lab1,sudoku_hard,30,1,0.2449859142797026,0,24.5
UN_112,Lab1,sudoku_hard,31,1,0.2718629587850797,0,27.2
UN_112,Lab1,sudoku_hard,32,1,0.5344729666617499,1,53.4
UN_112,Lab1,sudoku_hard,33,1,0.427222346939383,0,42.7
UN_112,Lab1,sudoku_hard,34,1,0.4359959224672358,0,43.6
UN_112,Lab1,sudoku_hard,35,1,0.5379410333043091,1,53.8
UN_112,Lab1,sudoku_hard,36,1,0.45844554684246197,0,45.8
UN_112,Lab1,sudoku_hard,37,1,0.47143746251829843,0,47.1
UN_112,Lab1,sudoku_hard,38,1,0.46198528799808536,0,46.2
UN_112,Lab1,sudoku_hard,39,1,0.6349972915618383,1,63.5
UN_112,Lab1,sudoku_hard,40,1,0.6754349237698698,1,67.5
UN_112,Lab1,sudoku_hard,41,1,0.617787718961964,1,61.8
UN_112,Lab1,sudoku_hard,42,1,0.5682755974533604,1,56.8
UN_112,Lab1,sudoku_hard,43,1,0.534182244520685,1,53.4
UN_112,Lab1,sudoku_hard,44,1,0.5065347149170636,1,50.7
UN_112,Lab1,sudoku_hard,45,1,0.49182682055000154,0,49.2
UN_113,Lab1,arithmetix_easy,0,0,0.5932056619089384,1,59.3
UN_113,Lab1,arithmetix_easy,1,0,0.5926119919543308,1,59.3
UN_113,Lab1,arithmetix_easy,2,0,0.5833774959777681,1,58.3
UN_113,Lab1,arithmetix_easy,3,0,0.5417382717754389,1,54.2
UN_113,Lab1,arithmetix_easy,4,0,0.5582067964524057,1,55.8
UN_113,Lab1,arithmetix_easy,5,0,0.6955491039759187,1,69.6
UN_113,Lab1,arithmetix_easy,6,0,0.496490460738196,0,49.6
UN_113,Lab1,arithmetix_easy,7,0,0.5955337448199547,1,59.6
UN_113,Lab1,arithmetix_easy,8,0,0.6127437202684892,1,61.3
UN_113,Lab1,arithmetix_easy,9,0,0.49092736498853745,0,49.1
UN_113,Lab1,arithmetix_easy,10,0,0.6355779145199524,1,63.6
UN_113,Lab1,arithmetix_easy,11,0,0.5154675685129883,1,51.5
UN_113,Lab1,arithmetix_easy,12,0,0.4812430547604231,0,48.1
UN_113,Lab1,arithmetix_easy,13,0,0.483095648059223,0,48.3
UN_113,Lab1,arithmetix_easy,14,0,0.4998560894072967,0,50.0
UN_113,Lab1,arithmetix_easy,15,0,0.42002460799262215,0,42.0
UN_113,Lab1,arithmetix_easy,16,0,0.460194432113778,0,46.0
UN_113,Lab1,arithmetix_easy,17,0,0.4581745529127531,0,45.8
UN_113,Lab1,arithmetix_easy,18,0,0.4587923574618551,0,45.9
UN_113,Lab1,arithmetix_easy,19,0,0.39611586370811364,0,39.6
UN_113,Lab1,arithmetix_easy,20,0,0.39611586370811364,0,39.6
UN_113,Lab1,arithmetix_easy,21,0,0.3984605031112228,0,39.8
UN_113,Lab1,arithmetix_easy,22,0,0.3397428332000351,0,34.0
UN_113,Lab1,arithmetix_easy,23,0,0.32195284453575895,0,32.2
UN_113,Lab1,arithmetix_easy,24,0,0.313447724140589,0,31.3
UN_113,Lab1,arithmetix_easy,25,0,0.3171806201911469,0,31.7
UN_113,Lab1,arithmetix_easy,26,0,0.4303023249611244,0,43.0
UN_113,Lab1,arithmetix_easy,27,0,0.47532368733875474,0,47.5
UN_113,Lab1,arithmetix_easy,28,0,0.4453181811913302,0,44.5
UN_113,Lab1,arithmetix_easy,29,0,0.4640595099858698,0,46.4
UN_113,Lab1,arithmetix_easy,30,0,0.60317659716361,1,60.3
UN_113,Lab1,arithmetix_easy,31,0,0.5660278079674413,1,56.6
UN_113,Lab1,arithmetix_easy,32,0,0.46536208896211917,0,46.5
UN_113,Lab1,arithmetix_easy,33,0,0.5660278079674413,1,56.6
UN_113,Lab1,arithmetix_easy,34,0,0.5748958727284593,1,57.5
UN_113,Lab1,arithmetix_easy,35,0,0.5767223663468334,1,57.7
UN_113,Lab1,arithmetix_easy,36,0,0.6381420809983637,1,63.8
UN_113,Lab1,arithmetix_easy,37,0,0.6098006706721582,1,61.0
UN_113,Lab1,arithmetix_easy,38,0,0.6098006706721582,1,61.0
UN_113,Lab1,arithmetix_easy,39,0,0.6131489196628955,1,61.3
UN_113,Lab1,arithmetix_easy,40,0,0.6027546593766229,1,60.3
UN_113,Lab1,arithmetix_easy,41,0,0.49732880310941335,0,49.7
UN_113,Lab1,arithmetix_easy,42,0,0.47088163472210937,0,47.1
UN_113,Lab1,arithmetix_easy,43,0,0.5354536590127799,1,53.5
UN_113,Lab1,arithmetix_easy,44,0,0.644116568291009,1,64.4
UN_113,Lab1,arithmetix_easy,45,0,0.6075491448475132,1,60.8
UN_113,Lab1,arithmetix_hard,0,1,0.557185524793094,1,55.7
UN_113,Lab1,arithmetix_hard,1,1,0.570097222829335,1,57.0
UN_113,Lab1,arithmetix_hard,2,1,0.5451467981657333,1,54.5
UN_113,Lab1,arithmetix_hard,3,1,0.5642319392706896,1,56.4
UN_113,Lab1,arithmetix_hard,4,1,0.5116724914604186,1,51.2
UN_113,Lab1,arithmetix_hard,5,1,0.38323170477836116,0,38.3
UN_113,Lab1,arithmetix_hard,6,1,0.3876141739389084,0,38.8
UN_113,Lab1,arithmetix_hard,7,1,0.4069036144736341,0,40.7
UN_113,Lab1,arithmetix_hard,8,1,0.4069036144736341,0,40.7
UN_113,Lab1,arithmetix_hard,9,1,0.42890375127861596,0,42.9
UN_113,Lab1,arithmetix_hard,10,1,0.514341487926966,1,51.4
UN_113,Lab1,arithmetix_hard,11,1,0.5042477295497952,1,50.4
UN_113,Lab1,arithmetix_hard,12,1,0.4994226268621231,0,49.9
UN_113,Lab1,arithmetix_hard,13,1,0.5117052694229477,1,51.2
UN_113,Lab1,arithmetix_hard,14,1,0.4994226268621231,0,49.9
UN_113,Lab1,arithmetix_hard,15,1,0.4994226268621231,0,49.9
UN_113,Lab1,arithmetix_hard,16,1,0.514341487926966,1,51.4
UN_113,Lab1,arithmetix_hard,17,1,0.4996188259151253,0,50.0
UN_113,Lab1,arithmetix_hard,18,1,0.6163778215064883,1,61.6
UN_113,Lab1,arithmetix_hard,19,1,0.6118073239302595,1,61.2
UN_113,Lab1,arithmetix_hard,20,1,0.6006103628507337,1,60.1
UN_113,Lab1,arithmetix_hard,21,1,0.6392646083234496,1,63.9
UN_113,Lab1,arithmetix_hard,22,1,0.6352423567151145,1,63.5
UN_113,Lab1,arithmetix_hard,23,1,0.45300772155866503,0,45.3
UN_113,Lab1,arithmetix_hard,24,1,0.4747716753644895,0,47.5
UN_113,Lab1,arithmetix_hard,25,1,0.49593090440778503,0,49.6
UN_113,Lab1,arithmetix_hard,26,1,0.43404359104587215,0,43.4
UN_113,Lab1,arithmetix_hard,27,1,0.4088092723863388,0,40.9
UN_113,Lab1,arithmetix_hard,28,1,0.4905672251964602,0,49.1
UN_113,Lab1,arithmetix_hard,29,1,0.5398186611137508,1,54.0
UN_113,Lab1,arithmetix_hard,30,1,0.5463674503138461,1,54.6
UN_113,Lab1,arithmetix_hard,31,1,0.5448802011712369,1,54.5
UN_113,Lab1,arithmetix_hard,32,1,0.5374713538347076,1,53.7
UN_113,Lab1,arithmetix_hard,33,1,0.4571403166618616,0,45.7
UN_113,Lab1,arithmetix_hard,34,1,0.43507703085152766,0,43.5
UN_113,Lab1,arithmetix_hard,35,1,0.511688997258604,1,51.2
UN_113,Lab1,arithmetix_hard,36,1,0.41455525190032594,0,41.5
UN_113,Lab1,arithmetix_hard,37,1,0.4408323992565946,0,44.1
UN_113,Lab1,arithmetix_hard,38,1,0.345389122590153,0,34.5
UN_113,Lab1,arithmetix_hard,39,1,0.335936028175411,0,33.6
UN_113,Lab1,arithmetix_hard,40,1,0.3098899223797297,0,31.0
UN_113,Lab1,arithmetix_hard,41,1,0.35725008970903477,0,35.7
UN_113,Lab1,arithmetix_hard,42,1,0.38525955516689486,0,38.5
UN_113,Lab1,arithmetix_hard,43,1,0.5455329001466025,1,54.6
UN_113,Lab1,arithmetix_hard,44,1,0.5348863608892775,1,53.5
UN_113,Lab1,arithmetix_hard,45,1,0.5206831260377652,1,52.1
UN_113,Lab1,n_back_easy,0,0,0.6797523508545713,1,68.0
UN_113,Lab1,n_back_easy,1,0,0.6764112924538578,1,67.6
UN_113,Lab1,n_back_easy,2,0,0.5807845239414167,1,58.1
UN_113,Lab1,n_back_easy,3,0,0.6809856307447523,1,68.1
UN_113,Lab1,n_back_easy,4,0,0.696470014764403,1,69.6
UN_113,Lab1,n_back_easy,5,0,0.6717590659936608,1,67.2
UN_113,Lab1,n_back_easy,6,0,0.5528637905807846,1,55.3
UN_113,Lab1,n_back_easy,7,0,0.5421776188914463,1,54.2
UN_113,Lab1,n_back_easy,8,0,0.552184948867238,1,55.2
UN_113,Lab1,n_back_easy,9,0,0.5420093626473822,1,54.2
UN_113,Lab1,n_back_easy,10,0,0.5171374555475916,1,51.7
UN_113,Lab1,n_back_easy,11,0,0.49481790865283193,0,49.5
UN_113,Lab1,n_back_easy,12,0,0.5161964097110426,1,51.6
UN_113,Lab1,n_back_easy,13,0,0.3940299476982786,0,39.4
UN_113,Lab1,n_back_easy,14,0,0.43899818300776977,0,43.9
UN_113,Lab1,n_back_easy,15,0,0.4816854514159618,0,48.2
UN_113,Lab1,n_back_easy,16,0,0.5421742067077711,1,54.2
UN_113,Lab1,n_back_easy,17,0,0.5986713061306421,1,59.9
UN_113,Lab1,n_back_easy,18,0,0.723616514932021,1,72.4
UN_113,Lab1,n_back_easy,19,0,0.7078886302918076,1,70.8
UN_113,Lab1,n_back_easy,20,0,0.7078886302918076,1,70.8
UN_113,Lab1,n_back_easy,21,0,0.7067610815099706,1,70.7
UN_113,Lab1,n_back_easy,22,0,0.7315450698379902,1,73.2
UN_113,Lab1,n_back_easy,23,0,0.7096072871480552,1,71.0
UN_113,Lab1,n_back_easy,24,0,0.7011775758832001,1,70.1
UN_113,Lab1,n_back_easy,25,0,0.697286615394247,1,69.7
UN_113,Lab1,n_back_easy,26,0,0.6014572421530419,1,60.1
UN_113,Lab1,n_back_easy,27,0,0.4800402629652745,0,48.0
UN_113,Lab1,n_back_easy,28,0,0.5897247787492447,1,59.0
UN_113,Lab1,n_back_easy,29,0,0.5897247787492447,1,59.0
UN_113,Lab1,n_back_easy,30,0,0.6826704694264563,1,68.3
UN_113,Lab1,n_back_easy,31,0,0.8242461972452266,1,82.4
UN_113,Lab1,n_back_easy,32,0,0.8315062879987544,1,83.2
UN_113,Lab1,n_back_easy,33,0,0.7256112421880563,1,72.6
UN_113,Lab1,n_back_easy,34,0,0.7276090059451169,1,72.8
UN_113,Lab1,n_back_easy,35,0,0.7276090059451169,1,72.8
UN_113,Lab1,n_back_easy,36,0,0.6198452352125802,1,62.0
UN_113,Lab1,n_back_easy,37,0,0.5614929088689606,1,56.1
UN_113,Lab1,n_back_easy,38,0,0.642232452494968,1,64.2
UN_113,Lab1,n_back_easy,39,0,0.5764419626321433,1,57.6
UN_113,Lab1,n_back_easy,40,0,0.4305722770891957,0,43.1
UN_113,Lab1,n_back_easy,41,0,0.4286874722706368,0,42.9
UN_113,Lab1,n_back_easy,42,0,0.5006676550276313,1,50.1
UN_113,Lab1,n_back_easy,43,0,0.5614929088689606,1,56.1
UN_113,Lab1,n_back_easy,44,0,0.5393572477604053,1,53.9
UN_113,Lab1,n_back_easy,45,0,0.5671648973499944,1,56.7
UN_113,Lab1,n_back_hard,0,1,0.8811582629046245,1,88.1
UN_113,Lab1,n_back_hard,1,1,0.7777012458918909,1,77.8
UN_113,Lab1,n_back_hard,2,1,0.700496795410086,1,70.0
UN_113,Lab1,n_back_hard,3,1,0.7026024682491262,1,70.3
UN_113,Lab1,n_back_hard,4,1,0.6093204535014133,1,60.9
UN_113,Lab1,n_back_hard,5,1,0.6359565374949574,1,63.6
UN_113,Lab1,n_back_hard,6,1,0.6697997626704156,1,67.0
UN_113,Lab1,n_back_hard,7,1,0.6513412552645139,1,65.1
UN_113,Lab1,n_back_hard,8,1,0.6476417798546503,1,64.8
UN_113,Lab1,n_back_hard,9,1,0.6623518345696163,1,66.2
UN_113,Lab1,n_back_hard,10,1,0.6582678824381805,1,65.8
UN_113,Lab1,n_back_hard,11,1,0.6697997626704156,1,67.0
UN_113,Lab1,n_back_hard,12,1,0.6234148077031203,1,62.3
UN_113,Lab1,n_back_hard,13,1,0.6234148077031203,1,62.3
UN_113,Lab1,n_back_hard,14,1,0.6623518345696163,1,66.2
UN_113,Lab1,n_back_hard,15,1,0.741112693499957,1,74.1
UN_113,Lab1,n_back_hard,16,1,0.6506954928940015,1,65.1
UN_113,Lab1,n_back_hard,17,1,0.49611893781718996,0,49.6
UN_113,Lab1,n_back_hard,18,1,0.5122337575869479,1,51.2
UN_113,Lab1,n_back_hard,19,1,0.532774011143071,1,53.3
UN_113,Lab1,n_back_hard,20,1,0.536411120616173,1,53.6
UN_113,Lab1,n_back_hard,21,1,0.5099517071855818,1,51.0
UN_113,Lab1,n_back_hard,22,1,0.5147686230197072,1,51.5
UN_113,Lab1,n_back_hard,23,1,0.5227286145895687,1,52.3
UN_113,Lab1,n_back_hard,24,1,0.533853724044302,1,53.4
UN_113,Lab1,n_back_hard,25,1,0.5497506590798079,1,55.0
UN_113,Lab1,n_back_hard,26,1,0.6424251692788776,1,64.2
UN_113,Lab1,n_back_hard,27,1,0.5796210799525326,1,58.0
UN_113,Lab1,n_back_hard,28,1,0.4119892526770395,0,41.2
UN_113,Lab1,n_back_hard,29,1,0.4058649994945602,0,40.6
UN_113,Lab1,n_back_hard,30,1,0.39120551211706417,0,39.1
UN_113,Lab1,n_back_hard,31,1,0.3829819498022731,0,38.3
UN_113,Lab1,n_back_hard,32,1,0.3708422715102732,0,37.1
UN_113,Lab1,n_back_hard,33,1,0.42018316440829895,0,42.0
UN_113,Lab1,n_back_hard,34,1,0.5525867070891416,1,55.3
UN_113,Lab1,n_back_hard,35,1,0.5076899371483866,1,50.8
UN_113,Lab1,n_back_hard,36,1,0.511111655696338,1,51.1
UN_113,Lab1,n_back_hard,37,1,0.5586866091366827,1,55.9
UN_113,Lab1,n_back_hard,38,1,0.6209373755851983,1,62.1
UN_113,Lab1,n_back_hard,39,1,0.5626501800221473,1,56.3
UN_113,Lab1,n_back_hard,40,1,0.5362622680429406,1,53.6
UN_113,Lab1,n_back_hard,41,1,0.5362622680429406,1,53.6
UN_113,Lab1,n_back_hard,42,1,0.56316549092588,1,56.3
UN_113,Lab1,n_back_hard,43,1,0.56316549092588,1,56.3
UN_113,Lab1,n_back_hard,44,1,0.6950979949113207,1,69.5
UN_113,Lab1,n_back_hard,45,1,0.613130957382162,1,61.3
UN_113,Lab1,relaxation_video,0,0,0.3834175506149883,0,38.3
UN_113,Lab1,relaxation_video,1,0,0.3903152276664409,0,39.0
UN_113,Lab1,relaxation_video,2,0,0.44240212481242025,0,44.2
UN_113,Lab1,relaxation_video,3,0,0.4609791307221958,0,46.1
UN_113,Lab1,relaxation_video,4,0,0.441537234541157,0,44.2
UN_113,Lab1,relaxation_video,5,0,0.8513358841803895,1,85.1
UN_113,Lab1,relaxation_video,6,0,0.8352737186125674,1,83.5
UN_113,Lab1,relaxation_video,7,0,0.8318090165833224,1,83.2
UN_113,Lab1,relaxation_video,8,0,0.7769764590011768,1,77.7
UN_113,Lab1,relaxation_video,9,0,0.7454432825727447,1,74.5
UN_113,Lab1,relaxation_video,10,0,0.6933209657468226,1,69.3
UN_113,Lab1,relaxation_video,11,0,0.5136872458192595,1,51.4
UN_113,Lab1,relaxation_video,12,0,0.5074799124159401,1,50.7
UN_113,Lab1,relaxation_video,13,0,0.49470866244694495,0,49.5
UN_113,Lab1,relaxation_video,14,0,0.5475913138513565,1,54.8
UN_113,Lab1,relaxation_video,15,0,0.5495453921790301,1,55.0
UN_113,Lab1,relaxation_video,16,0,0.5136827292660576,1,51.4
UN_113,Lab1,relaxation_video,17,0,0.5189951600580748,1,51.9
UN_113,Lab1,relaxation_video,18,0,0.6424124183671064,1,64.2
UN_113,Lab1,relaxation_video,19,0,0.5984394252513979,1,59.8
UN_113,Lab1,relaxation_video,20,0,0.4895802091134559,0,49.0
UN_113,Lab1,relaxation_video,21,0,0.6815106184568901,1,68.2
UN_113,Lab1,relaxation_video,22,0,0.642955428162208,1,64.3
UN_113,Lab1,relaxation_video,23,0,0.6821082304215867,1,68.2
UN_113,Lab1,relaxation_video,24,0,0.647258365312776,1,64.7
UN_113,Lab1,relaxation_video,25,0,0.5923697935760021,1,59.2
UN_113,Lab1,relaxation_video,26,0,0.4667321161308003,0,46.7
UN_113,Lab1,relaxation_video,27,0,0.5029209075308766,1,50.3
UN_113,Lab1,relaxation_video,28,0,0.6393281008426249,1,63.9
UN_113,Lab1,relaxation_video,29,0,0.6681514962809377,1,66.8
UN_113,Lab1,relaxation_video,30,0,0.7383347198400363,1,73.8
UN_113,Lab1,relaxation_video,31,0,0.8163582137341157,1,81.6
UN_113,Lab1,relaxation_video,32,0,0.7837766249205711,1,78.4
UN_113,Lab1,relaxation_video,33,0,0.8095690390911618,1,81.0
UN_113,Lab1,relaxation_video,34,0,0.8197605518410028,1,82.0
UN_113,Lab1,relaxation_video,35,0,0.8046860388835256,1,80.5
UN_113,Lab1,relaxation_video,36,0,0.7625036357513605,1,76.3
UN_113,Lab1,relaxation_video,37,0,0.7833249729859549,1,78.3
UN_113,Lab1,relaxation_video,38,0,0.7463836952233808,1,74.6
UN_113,Lab1,relaxation_video,39,0,0.6129559801806693,1,61.3
UN_113,Lab1,relaxation_video,40,0,0.49127784555596465,0,49.1
UN_113,Lab1,relaxation_video,41,0,0.5661005301491352,1,56.6
UN_113,Lab1,relaxation_video,42,0,0.5638432921041204,1,56.4
UN_113,Lab1,relaxation_video,43,0,0.5574233782059203,1,55.7
UN_113,Lab1,relaxation_video,44,0,0.5722468193036704,1,57.2
UN_113,Lab1,relaxation_video,45,0,0.41978356345863044,0,42.0
UN_113,Lab1,stroop_easy,0,0,0.3290271903459056,0,32.9
UN_113,Lab1,stroop_easy,1,0,0.409269720362392,0,40.9
UN_113,Lab1,stroop_easy,2,0,0.3773283504874764,0,37.7
UN_113,Lab1,stroop_easy,3,0,0.28136930594342846,0,28.1
UN_113,Lab1,stroop_easy,4,0,0.26926398951402647,0,26.9
UN_113,Lab1,stroop_easy,5,0,0.17397826847869124,0,17.4
UN_113,Lab1,stroop_easy,6,0,0.1710748607828025,0,17.1
UN_113,Lab1,stroop_easy,7,0,0.24485339563637082,0,24.5
UN_113,Lab1,stroop_easy,8,0,0.2896198839291453,0,29.0
UN_113,Lab1,stroop_easy,9,0,0.3521055353973155,0,35.2
UN_113,Lab1,stroop_easy,10,0,0.34814633819529367,0,34.8
UN_113,Lab1,stroop_easy,11,0,0.36731227036684033,0,36.7
UN_113,Lab1,stroop_easy,12,0,0.3712071895289279,0,37.1
UN_113,Lab1,stroop_easy,13,0,0.37231848811780704,0,37.2
UN_113,Lab1,stroop_easy,14,0,0.4417428998039063,0,44.2
UN_113,Lab1,stroop_easy,15,0,0.4417428998039063,0,44.2
UN_113,Lab1,stroop_easy,16,0,0.2984813796197015,0,29.8
UN_113,Lab1,stroop_easy,17,0,0.37832269041478506,0,37.8
UN_113,Lab1,stroop_easy,18,0,0.5871659153030688,1,58.7
UN_113,Lab1,stroop_easy,19,0,0.5896678887912051,1,59.0
UN_113,Lab1,stroop_easy,20,0,0.5482542247916916,1,54.8
UN_113,Lab1,stroop_easy,21,0,0.5595090740855463,1,56.0
UN_113,Lab1,stroop_easy,22,0,0.3342469012662781,0,33.4
UN_113,Lab1,stroop_easy,23,0,0.2343678659175821,0,23.4
UN_113,Lab1,stroop_easy,24,0,0.27035780100291074,0,27.0
UN_113,Lab1,stroop_easy,25,0,0.4670082326927849,0,46.7
UN_113,Lab1,stroop_easy,26,0,0.4572695611236661,0,45.7
UN_113,Lab1,stroop_easy,27,0,0.5764074815438998,1,57.6
UN_113,Lab1,stroop_easy,28,0,0.6471569857149776,1,64.7
UN_113,Lab1,stroop_easy,29,0,0.7186958422765928,1,71.9
UN_113,Lab1,stroop_easy,30,0,0.6644359887881688,1,66.4
UN_113,Lab1,stroop_easy,31,0,0.7530841487751684,1,75.3
UN_113,Lab1,stroop_easy,32,0,0.7143917953439727,1,71.4
UN_113,Lab1,stroop_easy,33,0,0.5992591215666297,1,59.9
UN_113,Lab1,stroop_easy,34,0,0.6167013856296013,1,61.7
UN_113,Lab1,stroop_easy,35,0,0.5862943921305448,1,58.6
UN_113,Lab1,stroop_easy,36,0,0.6414585176788465,1,64.1
UN_113,Lab1,stroop_easy,37,0,0.6414585176788465,1,64.1
UN_113,Lab1,stroop_easy,38,0,0.6126705096438303,1,61.3
UN_113,Lab1,stroop_easy,39,0,0.6331905717601333,1,63.3
UN_113,Lab1,stroop_easy,40,0,0.6242196770271096,1,62.4
UN_113,Lab1,stroop_easy,41,0,0.6317683593137963,1,63.2
UN_113,Lab1,stroop_easy,42,0,0.5798688594196861,1,58.0
UN_113,Lab1,stroop_easy,43,0,0.5698237575447568,1,57.0
UN_113,Lab1,stroop_easy,44,0,0.6167488731686547,1,61.7
UN_113,Lab1,stroop_easy,45,0,0.5565299450167933,1,55.7
UN_113,Lab1,stroop_hard,0,1,0.5356918504493787,1,53.6
UN_113,Lab1,stroop_hard,1,1,0.7038048008846396,1,70.4
UN_113,Lab1,stroop_hard,2,1,0.6606009628763823,1,66.1
UN_113,Lab1,stroop_hard,3,1,0.5683968275338761,1,56.8
UN_113,Lab1,stroop_hard,4,1,0.5356388085539348,1,53.6
UN_113,Lab1,stroop_hard,5,1,0.5477960042185143,1,54.8
UN_113,Lab1,stroop_hard,6,1,0.5561037115981052,1,55.6
UN_113,Lab1,stroop_hard,7,1,0.5846407770726589,1,58.5
UN_113,Lab1,stroop_hard,8,1,0.5702747112566817,1,57.0
UN_113,Lab1,stroop_hard,9,1,0.5896140395081939,1,59.0
UN_113,Lab1,stroop_hard,10,1,0.5896140395081939,1,59.0
UN_113,Lab1,stroop_hard,11,1,0.5747744320232402,1,57.5
UN_113,Lab1,stroop_hard,12,1,0.5554738442670011,1,55.5
UN_113,Lab1,stroop_hard,13,1,0.5307000274163799,1,53.1
UN_113,Lab1,stroop_hard,14,1,0.5307000274163799,1,53.1
UN_113,Lab1,stroop_hard,15,1,0.5307000274163799,1,53.1
UN_113,Lab1,stroop_hard,16,1,0.5471639478292457,1,54.7
UN_113,Lab1,stroop_hard,17,1,0.5554738442670011,1,55.5
UN_113,Lab1,stroop_hard,18,1,0.5423663560460003,1,54.2
UN_113,Lab1,stroop_hard,19,1,0.5554738442670011,1,55.5
UN_113,Lab1,stroop_hard,20,1,0.5371384672693947,1,53.7
UN_113,Lab1,stroop_hard,21,1,0.5159303975901741,1,51.6
UN_113,Lab1,stroop_hard,22,1,0.5078568992995462,1,50.8
UN_113,Lab1,stroop_hard,23,1,0.5230941456257332,1,52.3
UN_113,Lab1,stroop_hard,24,1,0.495178015080277,0,49.5
UN_113,Lab1,stroop_hard,25,1,0.5323811358117824,1,53.2
UN_113,Lab1,stroop_hard,26,1,0.5475355650580935,1,54.8
UN_113,Lab1,stroop_hard,27,1,0.5606149413116654,1,56.1
UN_113,Lab1,stroop_hard,28,1,0.5722634297810139,1,57.2
UN_113,Lab1,stroop_hard,29,1,0.5834489337161002,1,58.3
UN_113,Lab1,stroop_hard,30,1,0.5792139833831901,1,57.9
UN_113,Lab1,stroop_hard,31,1,0.5792139833831901,1,57.9
UN_113,Lab1,stroop_hard,32,1,0.5845254879422982,1,58.5
UN_113,Lab1,stroop_hard,33,1,0.5792139833831901,1,57.9
